Frame	Prediction	Smoothed	Prob0	Prob1	Prob2
1587	2	2	0.027	0.026	0.894	0.024	0.029
1588	2	2	0.035	0.033	0.848	0.035	0.049
1589	4	2	0.069	0.073	0.340	0.050	0.467
1590	2	2	0.056	0.062	0.646	0.069	0.167
1591	3	3	0.079	0.085	0.261	0.456	0.119
1592	3	3	0.079	0.089	0.244	0.423	0.165
1593	2	3	0.033	0.033	0.855	0.046	0.033
1594	3	2	0.063	0.068	0.153	0.641	0.075
1595	2	2	0.025	0.028	0.893	0.027	0.027
1596	2	2	0.024	0.024	0.902	0.025	0.025
1597	2	2	0.044	0.045	0.808	0.040	0.062
1598	2	2	0.112	0.178	0.545	0.077	0.087
1599	2	2	0.280	0.107	0.441	0.082	0.091
1600	2	2	0.038	0.038	0.822	0.041	0.061
1601	4	2	0.047	0.041	0.046	0.015	0.851
1602	2	2	0.053	0.063	0.689	0.132	0.063
1603	2	2	0.037	0.063	0.823	0.039	0.038
1604	3	2	0.054	0.087	0.174	0.610	0.075
1605	2	2	0.056	0.060	0.657	0.128	0.100
1606	2	2	0.052	0.062	0.633	0.053	0.201
1607	2	2	0.060	0.075	0.432	0.111	0.322
1608	4	4	0.034	0.046	0.095	0.033	0.791
1609	4	4	0.070	0.083	0.239	0.295	0.313
1610	4	4	0.024	0.033	0.019	0.045	0.880
1611	4	4	0.045	0.058	0.096	0.035	0.766
1612	2	4	0.043	0.047	0.744	0.073	0.093
1613	4	2	0.036	0.049	0.045	0.047	0.824
1614	3	3	0.055	0.092	0.157	0.637	0.060
1615	3	3	0.100	0.053	0.141	0.649	0.058
1616	2	2	0.073	0.072	0.420	0.395	0.040
1617	2	2	0.071	0.074	0.413	0.386	0.056
1618	3	2	0.064	0.070	0.233	0.580	0.053
1619	2	3	0.027	0.027	0.885	0.030	0.030
1620	3	3	0.071	0.078	0.328	0.458	0.063
1621	0	0	0.387	0.187	0.039	0.349	0.037
1622	0	0	0.678	0.065	0.143	0.060	0.054
1623	2	0	0.051	0.024	0.855	0.036	0.035
1624	0	0	0.697	0.058	0.125	0.061	0.058
1625	0	0	0.827	0.018	0.059	0.040	0.056
1626	3	0	0.173	0.022	0.006	0.656	0.144
1627	0	0	0.812	0.011	0.037	0.070	0.071
1628	0	0	0.874	0.032	0.011	0.024	0.059
1629	3	0	0.129	0.095	0.118	0.627	0.031
1630	0	0	0.613	0.066	0.198	0.066	0.057
1631	0	0	0.687	0.073	0.131	0.059	0.050
1632	0	0	0.522	0.062	0.278	0.072	0.067
1633	0	0	0.804	0.040	0.032	0.062	0.062
1634	4	0	0.028	0.036	0.010	0.049	0.877
1635	0	0	0.869	0.013	0.006	0.061	0.052
1636	0	0	0.453	0.101	0.259	0.094	0.093
1637	0	0	0.565	0.081	0.207	0.069	0.078
1638	0	0	0.735	0.036	0.038	0.092	0.100
1639	2	0	0.232	0.060	0.583	0.061	0.063
1640	0	0	0.560	0.045	0.243	0.068	0.083
1641	0	0	0.618	0.053	0.188	0.063	0.078
1642	3	3	0.129	0.049	0.342	0.420	0.060
1643	3	3	0.180	0.061	0.293	0.409	0.056
1644	2	2	0.048	0.055	0.669	0.119	0.110
1645	0	0	0.383	0.110	0.357	0.068	0.081
1646	0	0	0.687	0.071	0.123	0.054	0.064
1647	0	0	0.424	0.077	0.257	0.133	0.110
1648	0	0	0.526	0.044	0.111	0.195	0.124
1649	4	0	0.059	0.068	0.220	0.071	0.582
1650	0	2	0.770	0.035	0.071	0.054	0.071
1651	3	2	0.100	0.069	0.373	0.374	0.084
1652	2	2	0.055	0.034	0.838	0.037	0.036
1653	0	0	0.547	0.051	0.279	0.069	0.054
1654	0	0	0.325	0.206	0.302	0.087	0.080
1655	2	0	0.327	0.065	0.475	0.071	0.063
1656	0	2	0.493	0.174	0.196	0.073	0.063
1657	2	2	0.030	0.026	0.884	0.033	0.027
1658	2	2	0.314	0.044	0.456	0.107	0.079
1659	0	2	0.874	0.034	0.023	0.029	0.040
1660	1	1	0.041	0.425	0.369	0.089	0.076
1661	1	1	0.039	0.584	0.217	0.088	0.072
1662	1	1	0.051	0.733	0.115	0.053	0.049
1663	1	1	0.087	0.565	0.218	0.061	0.069
1664	1	1	0.075	0.607	0.184	0.069	0.066
1665	2	2	0.129	0.238	0.511	0.062	0.060
1666	2	2	0.135	0.184	0.568	0.057	0.056
1667	2	2	0.141	0.215	0.526	0.060	0.059
1668	2	2	0.378	0.063	0.410	0.082	0.067
1669	2	2	0.238	0.069	0.564	0.064	0.064
1670	2	2	0.069	0.067	0.593	0.108	0.164
1671	4	4	0.078	0.078	0.261	0.083	0.500
1672	4	4	0.075	0.069	0.242	0.078	0.536
1673	2	2	0.157	0.027	0.696	0.058	0.062
1674	2	2	0.169	0.156	0.510	0.074	0.091
1675	4	2	0.079	0.064	0.254	0.048	0.555
1676	0	0	0.434	0.097	0.121	0.097	0.251
1677	0	0	0.537	0.066	0.058	0.089	0.250
1678	0	0	0.757	0.018	0.002	0.156	0.067
1679	0	0	0.749	0.029	0.005	0.152	0.066
1680	4	0	0.217	0.041	0.046	0.114	0.582
1681	0	0	0.574	0.071	0.068	0.175	0.111
1682	0	0	0.649	0.051	0.058	0.180	0.061
1683	0	0	0.551	0.061	0.096	0.219	0.072
1684	0	0	0.610	0.039	0.130	0.116	0.106
1685	2	0	0.029	0.026	0.890	0.031	0.025
1686	0	0	0.652	0.057	0.170	0.060	0.061
1687	0	0	0.667	0.089	0.121	0.062	0.060
1688	0	0	0.669	0.050	0.158	0.063	0.060
1689	0	0	0.709	0.046	0.131	0.059	0.054
1690	3	0	0.400	0.030	0.016	0.443	0.111
1691	0	0	0.546	0.083	0.032	0.301	0.039
1692	1	1	0.061	0.833	0.024	0.042	0.040
1693	1	1	0.009	0.958	0.006	0.014	0.014
1694	1	1	0.061	0.476	0.327	0.069	0.066
1695	1	1	0.027	0.550	0.286	0.070	0.067
1696	2	2	0.045	0.319	0.500	0.070	0.066
1697	2	2	0.038	0.053	0.837	0.036	0.036
1698	2	2	0.052	0.088	0.771	0.044	0.044
1699	2	2	0.060	0.056	0.809	0.037	0.039
1700	2	2	0.024	0.024	0.902	0.025	0.025
1701	2	2	0.024	0.024	0.902	0.025	0.025
1702	2	2	0.029	0.028	0.882	0.034	0.027
1703	2	2	0.024	0.024	0.902	0.025	0.025
1704	2	2	0.024	0.024	0.902	0.025	0.025
1705	2	2	0.038	0.039	0.815	0.061	0.048
1706	2	2	0.026	0.026	0.892	0.029	0.026
1707	2	2	0.025	0.025	0.899	0.025	0.026
1708	2	2	0.077	0.137	0.675	0.056	0.055
1709	2	2	0.024	0.024	0.902	0.025	0.025
1710	2	2	0.026	0.025	0.895	0.024	0.028
1711	2	2	0.024	0.024	0.902	0.025	0.025
1712	2	2	0.035	0.035	0.858	0.027	0.047
1713	2	2	0.025	0.026	0.898	0.025	0.026
1714	2	2	0.026	0.027	0.887	0.029	0.031
1715	2	2	0.059	0.063	0.652	0.088	0.139
1716	2	2	0.024	0.024	0.902	0.025	0.025
1717	2	2	0.043	0.045	0.764	0.068	0.080
1718	2	2	0.027	0.026	0.888	0.029	0.030
1719	2	2	0.024	0.024	0.902	0.025	0.025
1720	2	2	0.024	0.024	0.902	0.025	0.025
1721	3	2	0.076	0.072	0.311	0.465	0.076
1722	2	2	0.038	0.037	0.841	0.059	0.026
1723	2	2	0.029	0.028	0.883	0.025	0.035
1724	4	2	0.039	0.050	0.055	0.027	0.829
1725	3	3	0.063	0.062	0.136	0.649	0.091
1726	4	3	0.074	0.087	0.292	0.300	0.247
1727	2	2	0.040	0.043	0.775	0.064	0.078
1728	3	3	0.078	0.081	0.343	0.366	0.133
1729	3	3	0.073	0.072	0.357	0.412	0.085
1730	2	2	0.041	0.024	0.868	0.035	0.032
1731	2	2	0.051	0.053	0.705	0.121	0.070
1732	2	2	0.071	0.075	0.417	0.358	0.080
1733	2	2	0.059	0.064	0.613	0.185	0.079
1734	2	2	0.068	0.075	0.428	0.318	0.111
1735	3	2	0.068	0.077	0.128	0.570	0.157
1736	2	2	0.037	0.039	0.812	0.052	0.060
1737	2	2	0.068	0.075	0.425	0.290	0.141
1738	2	2	0.079	0.070	0.468	0.070	0.313
1739	2	2	0.025	0.026	0.896	0.025	0.028
1740	2	2	0.070	0.078	0.441	0.150	0.262
1741	3	3	0.087	0.096	0.270	0.320	0.226
1742	3	3	0.068	0.071	0.239	0.563	0.060
1743	3	3	0.063	0.069	0.191	0.570	0.107
1744	2	2	0.065	0.071	0.450	0.335	0.080
1745	2	2	0.078	0.088	0.415	0.204	0.214
1746	3	3	0.063	0.071	0.154	0.593	0.120
1747	3	3	0.078	0.081	0.289	0.428	0.123
1748	2	2	0.030	0.028	0.879	0.029	0.034
1749	2	2	0.028	0.029	0.875	0.032	0.036
1750	2	2	0.064	0.072	0.485	0.273	0.106
1751	2	2	0.040	0.039	0.822	0.065	0.034
1752	4	2	0.075	0.084	0.194	0.235	0.413
1753	2	2	0.024	0.024	0.902	0.025	0.025
1754	2	2	0.024	0.024	0.902	0.025	0.025
1755	2	2	0.024	0.024	0.902	0.025	0.025
1756	2	2	0.024	0.024	0.902	0.025	0.025
1757	2	2	0.024	0.024	0.902	0.025	0.025
1758	4	4	0.022	0.031	0.010	0.017	0.920
1759	4	4	0.001	0.001	0.000	0.000	0.998
1760	4	4	0.004	0.006	0.000	0.008	0.982
1761	4	4	0.001	0.002	0.000	0.032	0.966
1762	4	4	0.001	0.001	0.000	0.003	0.996
1763	4	4	0.072	0.104	0.236	0.058	0.531
1764	4	4	0.019	0.024	0.010	0.030	0.918
1765	2	3	0.139	0.034	0.609	0.185	0.034
1766	3	3	0.091	0.049	0.075	0.737	0.048
1767	0	3	0.370	0.058	0.151	0.213	0.207
1768	2	3	0.026	0.026	0.897	0.026	0.026
1769	4	3	0.080	0.064	0.117	0.379	0.360
1770	3	3	0.010	0.011	0.002	0.972	0.005
1771	2	2	0.026	0.025	0.897	0.026	0.027
1772	2	2	0.077	0.031	0.785	0.040	0.067
1773	2	2	0.026	0.026	0.897	0.025	0.026
1774	2	2	0.024	0.024	0.902	0.025	0.025
1775	2	2	0.028	0.024	0.893	0.027	0.028
1776	2	2	0.024	0.024	0.902	0.025	0.025
1777	2	2	0.024	0.024	0.902	0.025	0.025
1778	2	2	0.024	0.024	0.902	0.025	0.025
1779	2	2	0.026	0.026	0.895	0.028	0.026
1780	2	2	0.024	0.024	0.902	0.025	0.025
1781	4	2	0.074	0.075	0.235	0.187	0.429
1782	2	2	0.098	0.136	0.657	0.050	0.059
1783	0	0	0.667	0.063	0.159	0.060	0.051
1784	0	0	0.635	0.064	0.182	0.063	0.056
1785	0	0	0.705	0.057	0.132	0.056	0.050
1786	0	0	0.726	0.043	0.121	0.058	0.051
1787	0	0	0.725	0.046	0.118	0.058	0.053
1788	0	0	0.395	0.061	0.391	0.074	0.079
1789	4	2	0.139	0.076	0.272	0.092	0.421
1790	2	2	0.132	0.100	0.659	0.055	0.054
1791	0	0	0.833	0.057	0.042	0.038	0.030
1792	0	0	0.839	0.040	0.050	0.039	0.031
1793	0	0	0.871	0.032	0.017	0.050	0.031
1794	0	0	0.861	0.044	0.036	0.033	0.026
1795	0	0	0.845	0.046	0.044	0.036	0.029
1796	0	0	0.811	0.059	0.059	0.039	0.031
1797	0	0	0.458	0.072	0.010	0.115	0.345
1798	2	0	0.262	0.070	0.286	0.166	0.216
1799	0	0	0.838	0.039	0.051	0.040	0.033
1800	0	0	0.796	0.062	0.064	0.042	0.035
1801	0	0	0.868	0.050	0.026	0.037	0.019
1802	0	0	0.859	0.034	0.018	0.051	0.039
1803	0	0	0.884	0.029	0.020	0.035	0.033
1804	0	0	0.836	0.032	0.014	0.064	0.055
1805	0	0	0.674	0.073	0.142	0.058	0.052
1806	0	0	0.730	0.063	0.107	0.053	0.047
1807	0	0	0.900	0.030	0.020	0.027	0.023
1808	0	0	0.922	0.021	0.013	0.023	0.021
1809	0	0	0.909	0.023	0.017	0.026	0.025
1810	0	0	0.897	0.025	0.022	0.029	0.027
1811	0	0	0.851	0.032	0.041	0.038	0.036
1812	0	0	0.894	0.023	0.024	0.031	0.028
1813	1	1	0.028	0.912	0.016	0.024	0.019
1814	1	1	0.018	0.943	0.008	0.017	0.014
1815	1	1	0.072	0.714	0.114	0.053	0.047
1816	1	1	0.086	0.628	0.170	0.060	0.056
1817	1	1	0.067	0.780	0.068	0.045	0.040
1818	1	1	0.160	0.631	0.084	0.067	0.058
1819	1	1	0.246	0.610	0.033	0.059	0.050
